# Thu Mar 26 15:37:24 CDT 2026
# engines=postgres,cockroachdb  schemas=tpcb,tpcc,tpch,tpcdi,tpcds,tpce  skip_load=0

FAIL  postgres×tpch(sf=0.1)                    exit=1
FAIL  postgres×tpcb(sf=1)                      exit=1
FAIL  postgres×tpcc(sf=1)                      exit=1
FAIL  postgres×tpcds(sf=0.01)                  exit=1
FAIL  postgres×tpcdi(sf=5)                     exit=1
FAIL  cockroachdb×tpcc(sf=1)                   exit=1
FAIL  cockroachdb×tpcb(sf=1)                   exit=1
FAIL  cockroachdb×tpcdi(sf=5)                  exit=1
FAIL  cockroachdb×tpcds(sf=0.01)               exit=1
FAIL  cockroachdb×tpch(sf=0.1)                 exit=1
PASS  postgres×tpce(sf=0.01)                     Overall: PASS ✓
PASS  cockroachdb×tpce(sf=0.01)                  Overall: PASS ✓
